0,sum,proportion
,0,0.0
380C,1005,10.76132348217154
9MM,2359,25.25966377556483
25C,370,3.961880286968626
38C,810,8.67330549309348
6666,20,0.2141556911874933
357C,270,2.89110183103116
12GA,506,5.418138987043581
22C,1047,11.211050433665275
40C,1174,12.570939072705858
45C,613,6.56387193489667
222C,12,0.128493414712496
4570,102,1.0921940250562159
32C,227,2.430667094978049
50C,38,0.40689581325623725
3006,37,0.3961880286968626
763M,3,0.032123353678124
44C,54,0.578220366206232
735M,1,0.010707784559374666
765M,22,0.23557126030624262
20GA,89,0.9529928257843452
177C,4,0.042831138237498664
762M,219,2.3450048185030514
410G,49,0.5246814434093586
36C,1,0.010707784559374666
223C,47,0.5032658742906092
30C,22,0.23557126030624262
10MM,13,0.13920119927187066
556M,46,0.49255808973123455
57,16,0.17132455294999466
16GA,30,0.32123353678123995
35C,1,0.010707784559374666
243C,11,0.11778563015312131
3220,23,0.24627904486561727
308C,7,0.07495449191562266
8MM,2,0.021415569118749332
375C,6,0.064246707356248
270C,9,0.09637006103437198
41C,3,0.032123353678124
7MM,7,0.07495449191562266
455C,3,0.032123353678124
75MM,1,0.010707784559374666
17C,4,0.042831138237498664
635M,18,0.19274012206874397
300C,6,0.064246707356248
58C,3,0.032123353678124
10GA,2,0.021415569118749332
257C,2,0.021415569118749332
338C,1,0.010707784559374666
6MM,2,0.021415569118749332
28GA,1,0.010707784559374666
401C,3,0.032123353678124
54C,3,0.032123353678124
221C,4,0.042831138237498664
250C,6,0.064246707356248
444C,1,0.010707784559374666
204,1,0.010707784559374666
24GA,1,0.010707784559374666
32GA,1,0.010707784559374666
303C,1,0.010707784559374666
